row_index,model,customer_id,age,gender,employment_status,annual_income,loan_application_amount,total_outstanding_debt,late_payment_count,mobile_banking_logins,online_transfer_frequency,atm_withdrawal_frequency,actual_credit_risk,predicted_credit_risk,high_risk_probability,threshold,probability_margin_from_threshold,error_type,decision_meaning
3243,Logistic Regression,CUST_03243,69,Male,Unemployed,36085.3127,3486.7804,19682.8436,4,53,1,5,1,1,0.7337,0.5,0.2337,true_positive,High-risk borrower correctly flagged.
604,Logistic Regression,CUST_00604,32,Other,Employed,29184.5904,9139.9296,14556.0105,0,44,10,9,1,0,0.0985,0.5,0.4015,false_negative,High-risk borrower could be missed by the model.
2710,Logistic Regression,CUST_02710,33,Other,Employed,58988.8339,12701.0041,20081.1833,0,58,4,0,1,0,0.1131,0.5,0.3869,false_negative,High-risk borrower could be missed by the model.
837,Logistic Regression,CUST_00837,42,Male,Self-Employed,102049.8565,6980.8602,13983.5344,3,73,2,4,1,1,0.5613,0.5,0.0613,true_positive,High-risk borrower correctly flagged.
4022,Logistic Regression,CUST_04022,23,Female,Employed,54838.6015,6905.8487,19933.8662,7,11,0,1,1,1,0.9733,0.5,0.4733,true_positive,High-risk borrower correctly flagged.
3605,Logistic Regression,CUST_03605,52,Other,Unemployed,57797.1353,7276.9842,1324.507,3,59,3,1,0,1,0.5266,0.5,0.0266,false_positive,Good borrower could be wrongly flagged as high risk.
2680,Logistic Regression,CUST_02680,42,Other,Employed,62103.0735,5424.9087,21269.3986,6,63,2,7,1,1,0.9439,0.5,0.4439,true_positive,High-risk borrower correctly flagged.
4066,Logistic Regression,CUST_04066,55,Female,Self-Employed,50362.2303,7184.2742,6541.3708,0,24,4,7,1,0,0.1061,0.5,0.3939,false_negative,High-risk borrower could be missed by the model.
4160,Logistic Regression,CUST_04160,40,Male,Employed,37900.7305,12555.3874,16814.9425,1,55,13,8,1,0,0.3115,0.5,0.1885,false_negative,High-risk borrower could be missed by the model.
4916,Logistic Regression,CUST_04916,62,Other,Self-Employed,71763.5788,13061.4018,12091.6855,1,57,3,2,1,0,0.1899,0.5,0.3101,false_negative,High-risk borrower could be missed by the model.
354,Logistic Regression,CUST_00354,68,Female,Unemployed,50696.6413,1116.1872,9271.7845,0,39,18,7,1,0,0.1002,0.5,0.3998,false_negative,High-risk borrower could be missed by the model.
278,Logistic Regression,CUST_00278,68,Female,Unemployed,56354.1112,6654.5409,6592.0197,0,35,15,2,1,0,0.0971,0.5,0.4029,false_negative,High-risk borrower could be missed by the model.
2755,Logistic Regression,CUST_02755,61,Male,Unemployed,53594.5315,11847.6909,7822.1755,7,47,10,2,1,1,0.9771,0.5,0.4771,true_positive,High-risk borrower correctly flagged.
130,Logistic Regression,CUST_00130,41,Male,Self-Employed,40114.5662,16122.2466,4188.0111,3,53,2,9,0,1,0.5727,0.5,0.0727,false_positive,Good borrower could be wrongly flagged as high risk.
3584,Logistic Regression,CUST_03584,58,Female,Employed,59491.2185,9596.2218,13541.9965,4,76,19,5,1,1,0.7853,0.5,0.2853,true_positive,High-risk borrower correctly flagged.
2714,Logistic Regression,CUST_02714,24,Other,Unemployed,65982.1787,13419.9837,14979.012,5,49,19,0,1,1,0.8957,0.5,0.3957,true_positive,High-risk borrower correctly flagged.
921,Logistic Regression,CUST_00921,66,Female,Employed,63091.9451,3295.3246,7837.3976,1,20,7,2,0,0,0.1909,0.5,0.3091,true_negative,Good borrower correctly not flagged.
1482,Logistic Regression,CUST_01482,55,Male,Unemployed,69778.6533,4443.6231,19580.8603,0,63,18,7,1,0,0.135,0.5,0.365,false_negative,High-risk borrower could be missed by the model.
4586,Logistic Regression,CUST_04586,36,Male,Self-Employed,52946.0917,13896.3898,11875.8462,4,43,0,3,1,1,0.7064,0.5,0.2064,true_positive,High-risk borrower correctly flagged.
3717,Logistic Regression,CUST_03717,23,Male,Unemployed,41123.7815,13376.491,13562.317,7,36,2,4,1,1,0.9712,0.5,0.4712,true_positive,High-risk borrower correctly flagged.
3356,Logistic Regression,CUST_03356,30,Female,Self-Employed,32997.619,1087.2403,22568.5162,1,75,0,8,1,0,0.1969,0.5,0.3031,false_negative,High-risk borrower could be missed by the model.
4190,Logistic Regression,CUST_04190,44,Male,Unemployed,74970.5046,13524.2823,9351.7592,6,4,19,8,1,1,0.9412,0.5,0.4412,true_positive,High-risk borrower correctly flagged.
1868,Logistic Regression,CUST_01868,21,Other,Self-Employed,18413.6381,5288.2399,11304.0095,2,17,8,6,0,0,0.3339,0.5,0.1661,true_negative,Good borrower correctly not flagged.
4069,Logistic Regression,CUST_04069,32,Female,Employed,64455.0888,6282.5145,13645.4772,2,24,17,5,1,0,0.3715,0.5,0.1285,false_negative,High-risk borrower could be missed by the model.
208,Logistic Regression,CUST_00208,58,Female,Unemployed,53563.3898,8459.1976,18136.6473,4,69,13,4,1,1,0.7769,0.5,0.2769,true_positive,High-risk borrower correctly flagged.
2632,Logistic Regression,CUST_02632,20,Female,Unemployed,21101.8154,11179.2921,7436.9331,5,38,7,6,1,1,0.9073,0.5,0.4073,true_positive,High-risk borrower correctly flagged.
1347,Logistic Regression,CUST_01347,66,Other,Unemployed,38245.4496,12227.3317,15387.347,2,47,5,1,1,0,0.4234,0.5,0.0766,false_negative,High-risk borrower could be missed by the model.
4061,Logistic Regression,CUST_04061,28,Male,Self-Employed,65548.8991,10121.5063,17166.1769,4,71,11,7,1,1,0.758,0.5,0.258,true_positive,High-risk borrower correctly flagged.
2909,Logistic Regression,CUST_02909,48,Male,Employed,10000.0,8988.9179,20955.8582,0,57,16,0,0,0,0.1034,0.5,0.3966,true_negative,Good borrower correctly not flagged.
2520,Logistic Regression,CUST_02520,42,Other,Self-Employed,60929.6718,500.0,11991.4211,5,66,18,0,1,1,0.87,0.5,0.37,true_positive,High-risk borrower correctly flagged.
566,Logistic Regression,CUST_00566,64,Other,Unemployed,39389.9483,500.0,12927.6247,4,73,14,5,1,1,0.7472,0.5,0.2472,true_positive,High-risk borrower correctly flagged.
3106,Logistic Regression,CUST_03106,61,Male,Unemployed,87722.4259,500.0,10170.2774,2,30,16,1,0,0,0.3243,0.5,0.1757,true_negative,Good borrower correctly not flagged.
576,Logistic Regression,CUST_00576,43,Female,Employed,67871.7944,10225.0962,15481.1394,3,31,1,1,0,1,0.6119,0.5,0.1119,false_positive,Good borrower could be wrongly flagged as high risk.
1934,Logistic Regression,CUST_01934,21,Female,Self-Employed,61772.4315,4799.8261,14720.2107,6,22,4,7,1,1,0.9317,0.5,0.4317,true_positive,High-risk borrower correctly flagged.
3270,Logistic Regression,CUST_03270,26,Other,Employed,29618.9757,4281.0711,9532.697,3,61,12,1,0,1,0.5163,0.5,0.0163,false_positive,Good borrower could be wrongly flagged as high risk.
2664,Logistic Regression,CUST_02664,62,Male,Self-Employed,49824.857,10223.8434,9401.0717,5,70,17,9,1,1,0.9286,0.5,0.4286,true_positive,High-risk borrower correctly flagged.
2765,Logistic Regression,CUST_02765,48,Female,Unemployed,53926.2387,10043.8973,9604.6469,0,10,17,7,0,0,0.1385,0.5,0.3615,true_negative,Good borrower correctly not flagged.
4526,Logistic Regression,CUST_04526,59,Male,Self-Employed,49085.5979,7395.2134,8493.3788,3,64,0,9,1,1,0.5486,0.5,0.0486,true_positive,High-risk borrower correctly flagged.
2767,Logistic Regression,CUST_02767,29,Other,Employed,28061.27,7567.512,2556.4166,3,66,1,3,1,1,0.6063,0.5,0.1063,true_positive,High-risk borrower correctly flagged.
1668,Logistic Regression,CUST_01668,65,Male,Unemployed,41025.2354,10100.9303,13034.3166,6,76,1,7,1,1,0.9519,0.5,0.4519,true_positive,High-risk borrower correctly flagged.
3447,Logistic Regression,CUST_03447,36,Female,Employed,49194.7689,8711.7733,18967.8767,3,53,16,2,0,1,0.6011,0.5,0.1011,false_positive,Good borrower could be wrongly flagged as high risk.
3315,Logistic Regression,CUST_03315,23,Male,Unemployed,52471.198,2484.6581,9548.0121,6,36,7,3,1,1,0.931,0.5,0.431,true_positive,High-risk borrower correctly flagged.
2141,Logistic Regression,CUST_02141,29,Other,Employed,43040.5844,12531.1765,7638.2663,3,25,19,9,0,1,0.5771,0.5,0.0771,false_positive,Good borrower could be wrongly flagged as high risk.
277,Logistic Regression,CUST_00277,67,Male,Employed,41147.2492,8410.6717,7084.9301,3,12,18,4,0,1,0.5895,0.5,0.0895,false_positive,Good borrower could be wrongly flagged as high risk.
4887,Logistic Regression,CUST_04887,25,Other,Employed,48816.879,8271.6054,9590.3763,2,10,16,8,1,0,0.3653,0.5,0.1347,false_negative,High-risk borrower could be missed by the model.
3225,Logistic Regression,CUST_03225,46,Female,Self-Employed,58105.7389,4476.3281,6941.4517,4,18,18,9,1,1,0.7162,0.5,0.2162,true_positive,High-risk borrower correctly flagged.
1884,Logistic Regression,CUST_01884,39,Other,Unemployed,26231.5736,7733.0518,5061.1894,1,70,14,3,0,0,0.2105,0.5,0.2895,true_negative,Good borrower correctly not flagged.
4982,Logistic Regression,CUST_04982,36,Female,Employed,48900.4965,11720.2538,6981.5972,1,20,13,2,1,0,0.2515,0.5,0.2485,false_negative,High-risk borrower could be missed by the model.
2032,Logistic Regression,CUST_02032,42,Other,Employed,57746.2071,3594.822,22157.2006,6,18,18,5,1,1,0.9317,0.5,0.4317,true_positive,High-risk borrower correctly flagged.
28,Logistic Regression,CUST_00028,44,Other,Employed,19743.8885,4638.902,5315.6284,5,34,10,1,1,1,0.8518,0.5,0.3518,true_positive,High-risk borrower correctly flagged.
4728,Logistic Regression,CUST_04728,24,Female,Self-Employed,41475.5722,13814.5564,0.0,7,43,16,4,1,1,0.9807,0.5,0.4807,true_positive,High-risk borrower correctly flagged.
783,Logistic Regression,CUST_00783,68,Female,Unemployed,36930.9687,10480.3854,16912.4409,0,29,15,6,1,0,0.1442,0.5,0.3558,false_negative,High-risk borrower could be missed by the model.
2868,Logistic Regression,CUST_02868,69,Other,Employed,59099.1396,8562.3445,17020.5594,2,58,5,3,1,0,0.4027,0.5,0.0973,false_negative,High-risk borrower could be missed by the model.
4893,Logistic Regression,CUST_04893,52,Other,Self-Employed,56358.0152,5720.9251,9642.1798,1,20,18,7,0,0,0.1964,0.5,0.3036,true_negative,Good borrower correctly not flagged.
2218,Logistic Regression,CUST_02218,57,Female,Self-Employed,43058.6283,500.0,11056.6279,6,45,14,1,1,1,0.9262,0.5,0.4262,true_positive,High-risk borrower correctly flagged.
2583,Logistic Regression,CUST_02583,45,Female,Unemployed,58338.0402,10440.4085,10804.1344,1,76,19,8,0,0,0.2813,0.5,0.2187,true_negative,Good borrower correctly not flagged.
2207,Logistic Regression,CUST_02207,64,Female,Self-Employed,37454.4317,11936.388,19188.7361,1,50,15,5,1,0,0.2343,0.5,0.2657,false_negative,High-risk borrower could be missed by the model.
4303,Logistic Regression,CUST_04303,57,Male,Unemployed,73903.2706,3207.0204,7962.0629,6,64,11,8,1,1,0.9435,0.5,0.4435,true_positive,High-risk borrower correctly flagged.
2296,Logistic Regression,CUST_02296,48,Male,Unemployed,42227.1941,625.3386,10389.8383,6,52,17,0,1,1,0.9287,0.5,0.4287,true_positive,High-risk borrower correctly flagged.
3870,Logistic Regression,CUST_03870,69,Male,Unemployed,51178.7275,13138.5934,0.0,7,40,3,2,1,1,0.9758,0.5,0.4758,true_positive,High-risk borrower correctly flagged.
69,Logistic Regression,CUST_00069,48,Male,Unemployed,37602.9652,2470.3501,17960.0567,3,14,1,1,0,1,0.5815,0.5,0.0815,false_positive,Good borrower could be wrongly flagged as high risk.
33,Logistic Regression,CUST_00033,35,Other,Unemployed,91602.6621,9789.8579,13536.5757,3,58,0,3,1,1,0.6041,0.5,0.1041,true_positive,High-risk borrower correctly flagged.
564,Logistic Regression,CUST_00564,23,Male,Unemployed,51943.7393,2089.3716,4698.6064,5,41,1,1,1,1,0.8577,0.5,0.3577,true_positive,High-risk borrower correctly flagged.
1380,Logistic Regression,CUST_01380,24,Other,Self-Employed,59673.7866,15122.9119,20665.4501,6,72,11,2,1,1,0.9477,0.5,0.4477,true_positive,High-risk borrower correctly flagged.
526,Logistic Regression,CUST_00526,51,Other,Employed,63434.8955,10217.5823,5801.1261,6,68,11,6,1,1,0.943,0.5,0.443,true_positive,High-risk borrower correctly flagged.
4029,Logistic Regression,CUST_04029,33,Female,Unemployed,19948.5149,7561.1825,27968.9481,7,2,7,7,1,1,0.979,0.5,0.479,true_positive,High-risk borrower correctly flagged.
2314,Logistic Regression,CUST_02314,28,Female,Employed,67707.2392,4814.3824,21656.0807,0,64,9,1,1,0,0.0863,0.5,0.4137,false_negative,High-risk borrower could be missed by the model.
3738,Logistic Regression,CUST_03738,27,Male,Unemployed,54529.712,5526.279,6619.0403,5,60,17,2,1,1,0.8739,0.5,0.3739,true_positive,High-risk borrower correctly flagged.
4664,Logistic Regression,CUST_04664,41,Other,Unemployed,63236.0742,4557.5313,7702.5832,3,31,11,2,0,1,0.5442,0.5,0.0442,false_positive,Good borrower could be wrongly flagged as high risk.
990,Logistic Regression,CUST_00990,38,Other,Self-Employed,66877.0672,10867.889,1588.8102,6,77,10,8,1,1,0.9395,0.5,0.4395,true_positive,High-risk borrower correctly flagged.
3713,Logistic Regression,CUST_03713,53,Other,Employed,59992.5346,12376.8474,18037.146,3,4,19,8,1,1,0.6474,0.5,0.1474,true_positive,High-risk borrower correctly flagged.
1179,Logistic Regression,CUST_01179,31,Male,Self-Employed,98383.5724,500.0,10173.3301,6,35,13,2,1,1,0.9097,0.5,0.4097,true_positive,High-risk borrower correctly flagged.
2647,Logistic Regression,CUST_02647,44,Female,Unemployed,88838.8575,7305.4994,5688.0273,6,20,7,5,1,1,0.9483,0.5,0.4483,true_positive,High-risk borrower correctly flagged.
2692,Logistic Regression,CUST_02692,23,Male,Unemployed,22405.772,6364.0394,14254.0677,6,40,13,5,1,1,0.9295,0.5,0.4295,true_positive,High-risk borrower correctly flagged.
810,Logistic Regression,CUST_00810,65,Female,Self-Employed,19638.3602,13356.0915,4521.872,3,22,16,2,0,1,0.6157,0.5,0.1157,false_positive,Good borrower could be wrongly flagged as high risk.
4641,Logistic Regression,CUST_04641,59,Male,Self-Employed,33324.6116,7426.02,20613.439,1,49,12,0,0,0,0.2192,0.5,0.2808,true_negative,Good borrower correctly not flagged.
2741,Logistic Regression,CUST_02741,40,Female,Self-Employed,65406.0795,10256.0938,15338.2935,3,75,12,3,1,1,0.5663,0.5,0.0663,true_positive,High-risk borrower correctly flagged.
4662,Logistic Regression,CUST_04662,42,Male,Self-Employed,42893.9914,3940.2716,1355.6006,3,79,8,0,1,0,0.4709,0.5,0.0291,false_negative,High-risk borrower could be missed by the model.
3941,Logistic Regression,CUST_03941,24,Male,Employed,65765.0719,11831.9554,12887.3014,7,5,8,2,1,1,0.9701,0.5,0.4701,true_positive,High-risk borrower correctly flagged.
2363,Logistic Regression,CUST_02363,65,Female,Unemployed,67445.658,7367.3265,19820.8665,0,20,15,1,0,0,0.1081,0.5,0.3919,true_negative,Good borrower correctly not flagged.
201,Logistic Regression,CUST_00201,51,Other,Employed,45515.4936,12722.27,3944.0151,3,76,6,8,1,1,0.5753,0.5,0.0753,true_positive,High-risk borrower correctly flagged.
3282,Logistic Regression,CUST_03282,20,Female,Self-Employed,22586.8195,4817.6574,12364.7135,3,68,12,0,1,1,0.647,0.5,0.147,true_positive,High-risk borrower correctly flagged.
3255,Logistic Regression,CUST_03255,56,Female,Self-Employed,80673.9894,8924.7409,17167.3338,5,23,5,0,1,1,0.885,0.5,0.385,true_positive,High-risk borrower correctly flagged.
816,Logistic Regression,CUST_00816,68,Female,Unemployed,27859.4586,500.0,8800.5287,0,5,17,6,0,0,0.1051,0.5,0.3949,true_negative,Good borrower correctly not flagged.
4935,Logistic Regression,CUST_04935,47,Other,Employed,40051.1349,11056.6943,9422.8211,7,5,12,9,1,1,0.9793,0.5,0.4793,true_positive,High-risk borrower correctly flagged.
957,Logistic Regression,CUST_00957,54,Male,Unemployed,53327.1158,7935.5391,8945.0198,7,43,4,8,1,1,0.9784,0.5,0.4784,true_positive,High-risk borrower correctly flagged.
468,Logistic Regression,CUST_00468,66,Male,Self-Employed,55598.2713,11929.7894,1922.6134,4,20,16,4,1,1,0.7607,0.5,0.2607,true_positive,High-risk borrower correctly flagged.
751,Logistic Regression,CUST_00751,52,Female,Unemployed,69533.2013,4854.8853,24239.4846,4,50,13,7,1,1,0.7799,0.5,0.2799,true_positive,High-risk borrower correctly flagged.
1762,Logistic Regression,CUST_01762,64,Female,Unemployed,64179.4197,500.0,6001.7769,7,43,0,4,1,1,0.9771,0.5,0.4771,true_positive,High-risk borrower correctly flagged.
4686,Logistic Regression,CUST_04686,24,Female,Self-Employed,60625.8792,4944.3201,19563.5391,1,21,19,1,1,0,0.195,0.5,0.305,false_negative,High-risk borrower could be missed by the model.
1216,Logistic Regression,CUST_01216,23,Other,Employed,53062.016,10182.0207,16631.6581,5,68,17,5,1,1,0.8989,0.5,0.3989,true_positive,High-risk borrower correctly flagged.
447,Logistic Regression,CUST_00447,49,Other,Self-Employed,15978.0835,9781.3048,19356.0615,4,31,18,8,1,1,0.7578,0.5,0.2578,true_positive,High-risk borrower correctly flagged.
1004,Logistic Regression,CUST_01004,25,Female,Unemployed,50698.562,15733.0273,13554.1297,6,37,13,3,1,1,0.9472,0.5,0.4472,true_positive,High-risk borrower correctly flagged.
166,Logistic Regression,CUST_00166,51,Male,Unemployed,36882.8709,6874.0088,8294.4427,2,3,13,8,0,0,0.3808,0.5,0.1192,true_negative,Good borrower correctly not flagged.
3733,Logistic Regression,CUST_03733,30,Female,Self-Employed,21590.7732,9087.3525,10342.7923,7,59,19,5,1,1,0.9751,0.5,0.4751,true_positive,High-risk borrower correctly flagged.
1721,Logistic Regression,CUST_01721,53,Other,Self-Employed,18970.6961,3818.8359,102.044,3,40,7,7,0,1,0.5051,0.5,0.0051,false_positive,Good borrower could be wrongly flagged as high risk.
3318,Logistic Regression,CUST_03318,53,Other,Unemployed,43380.4639,13981.564,26707.9596,0,41,11,0,1,0,0.127,0.5,0.373,false_negative,High-risk borrower could be missed by the model.
800,Logistic Regression,CUST_00800,42,Female,Unemployed,36669.852,12669.6649,3969.3817,0,79,15,1,0,0,0.1266,0.5,0.3734,true_negative,Good borrower correctly not flagged.
1,Logistic Regression,CUST_00001,48,Male,Self-Employed,26174.9228,14819.4365,11263.0993,2,9,1,2,1,0,0.3859,0.5,0.1141,false_negative,High-risk borrower could be missed by the model.
1240,Logistic Regression,CUST_01240,20,Male,Employed,28472.8219,612.1071,17360.7805,6,63,11,7,1,1,0.9383,0.5,0.4383,true_positive,High-risk borrower correctly flagged.
2845,Logistic Regression,CUST_02845,55,Male,Unemployed,52998.6304,13056.1077,15382.0891,3,45,16,5,1,1,0.6041,0.5,0.1041,true_positive,High-risk borrower correctly flagged.
3550,Logistic Regression,CUST_03550,64,Other,Unemployed,14127.1463,4765.6335,18542.293,7,71,5,5,1,1,0.9707,0.5,0.4707,true_positive,High-risk borrower correctly flagged.
480,Logistic Regression,CUST_00480,48,Male,Self-Employed,39056.1207,4651.7758,4144.8806,1,61,10,3,1,0,0.1894,0.5,0.3106,false_negative,High-risk borrower could be missed by the model.
2918,Logistic Regression,CUST_02918,63,Male,Unemployed,89268.2435,500.0,17353.5534,6,68,18,6,1,1,0.9459,0.5,0.4459,true_positive,High-risk borrower correctly flagged.
3114,Logistic Regression,CUST_03114,29,Male,Employed,41047.2653,10305.4962,15771.7254,1,30,18,2,1,0,0.2244,0.5,0.2756,false_negative,High-risk borrower could be missed by the model.
1722,Logistic Regression,CUST_01722,43,Female,Self-Employed,49614.773,8159.5446,8197.9039,4,13,4,2,1,1,0.7397,0.5,0.2397,true_positive,High-risk borrower correctly flagged.
1222,Logistic Regression,CUST_01222,47,Male,Unemployed,43451.1369,12925.9244,16943.6182,5,19,15,0,1,1,0.8637,0.5,0.3637,true_positive,High-risk borrower correctly flagged.
4931,Logistic Regression,CUST_04931,48,Male,Employed,52709.4177,10876.8295,8557.1141,7,79,2,3,1,1,0.9726,0.5,0.4726,true_positive,High-risk borrower correctly flagged.
4426,Logistic Regression,CUST_04426,39,Male,Employed,65833.3273,8999.0802,5435.0773,1,27,15,3,0,0,0.1889,0.5,0.3111,true_negative,Good borrower correctly not flagged.
4521,Logistic Regression,CUST_04521,50,Female,Employed,54144.9016,8120.7887,16973.4483,7,53,0,7,1,1,0.9745,0.5,0.4745,true_positive,High-risk borrower correctly flagged.
2623,Logistic Regression,CUST_02623,37,Female,Employed,15116.4582,3230.6099,23926.1087,6,46,19,9,1,1,0.9639,0.5,0.4639,true_positive,High-risk borrower correctly flagged.
1594,Logistic Regression,CUST_01594,41,Female,Employed,41639.5051,6588.959,4149.2991,6,78,9,8,1,1,0.9482,0.5,0.4482,true_positive,High-risk borrower correctly flagged.
3032,Logistic Regression,CUST_03032,68,Other,Employed,30699.7528,14966.4005,15066.5046,5,12,5,5,1,1,0.8836,0.5,0.3836,true_positive,High-risk borrower correctly flagged.
2244,Logistic Regression,CUST_02244,20,Male,Unemployed,74494.1544,9733.6851,7015.2637,4,5,6,8,1,1,0.7177,0.5,0.2177,true_positive,High-risk borrower correctly flagged.
568,Logistic Regression,CUST_00568,48,Other,Employed,29026.3948,2309.5042,15401.2793,6,16,11,0,1,1,0.9358,0.5,0.4358,true_positive,High-risk borrower correctly flagged.
2704,Logistic Regression,CUST_02704,56,Female,Self-Employed,66301.6263,7237.2771,17844.5154,6,42,13,1,1,1,0.9381,0.5,0.4381,true_positive,High-risk borrower correctly flagged.
2423,Logistic Regression,CUST_02423,69,Male,Self-Employed,56551.4841,5692.6298,13181.9708,4,52,10,1,1,1,0.7066,0.5,0.2066,true_positive,High-risk borrower correctly flagged.
3150,Logistic Regression,CUST_03150,33,Other,Self-Employed,41204.2029,11163.7022,10745.1967,7,15,5,3,1,1,0.9715,0.5,0.4715,true_positive,High-risk borrower correctly flagged.
960,Logistic Regression,CUST_00960,56,Other,Self-Employed,40445.5914,13994.1712,10888.1586,7,64,13,7,1,1,0.9732,0.5,0.4732,true_positive,High-risk borrower correctly flagged.
2250,Logistic Regression,CUST_02250,24,Male,Unemployed,27627.1998,13122.0349,6411.3287,3,54,16,5,1,1,0.5636,0.5,0.0636,true_positive,High-risk borrower correctly flagged.
3163,Logistic Regression,CUST_03163,40,Other,Self-Employed,52255.1383,8007.2333,10500.9175,2,41,12,3,1,0,0.3485,0.5,0.1515,false_negative,High-risk borrower could be missed by the model.
1105,Logistic Regression,CUST_01105,54,Other,Self-Employed,64287.6466,500.0,13267.1303,0,31,4,0,1,0,0.0736,0.5,0.4264,false_negative,High-risk borrower could be missed by the model.
4941,Logistic Regression,CUST_04941,66,Male,Employed,60034.208,10481.3412,36.5894,2,17,18,0,1,0,0.3524,0.5,0.1476,false_negative,High-risk borrower could be missed by the model.
4553,Logistic Regression,CUST_04553,66,Other,Self-Employed,28443.2515,4644.2391,7336.0732,0,23,10,5,1,0,0.0875,0.5,0.4125,false_negative,High-risk borrower could be missed by the model.
686,Logistic Regression,CUST_00686,69,Female,Employed,71533.3558,13155.5002,23716.9397,7,72,11,8,1,1,0.9807,0.5,0.4807,true_positive,High-risk borrower correctly flagged.
460,Logistic Regression,CUST_00460,45,Female,Employed,26850.4961,11226.5121,13477.0755,2,39,18,8,1,0,0.4153,0.5,0.0847,false_negative,High-risk borrower could be missed by the model.
4063,Logistic Regression,CUST_04063,53,Female,Unemployed,37431.9998,9941.3601,20780.6987,0,63,14,9,1,0,0.1543,0.5,0.3457,false_negative,High-risk borrower could be missed by the model.
3418,Logistic Regression,CUST_03418,39,Male,Self-Employed,76512.2584,6461.6627,5302.4133,3,18,18,9,1,1,0.565,0.5,0.065,true_positive,High-risk borrower correctly flagged.
3995,Logistic Regression,CUST_03995,60,Female,Employed,49768.9491,4731.6553,14407.269,2,11,11,2,0,0,0.4109,0.5,0.0891,true_negative,Good borrower correctly not flagged.
1813,Logistic Regression,CUST_01813,34,Male,Unemployed,46672.6935,2414.1647,14407.4383,3,5,1,5,0,1,0.533,0.5,0.033,false_positive,Good borrower could be wrongly flagged as high risk.
4188,Logistic Regression,CUST_04188,48,Male,Employed,63668.759,5180.4215,16515.4431,0,28,15,6,0,0,0.1042,0.5,0.3958,true_negative,Good borrower correctly not flagged.
1791,Logistic Regression,CUST_01791,32,Female,Unemployed,45954.3383,9836.2508,12559.9215,5,8,18,8,1,1,0.8859,0.5,0.3859,true_positive,High-risk borrower correctly flagged.
3166,Logistic Regression,CUST_03166,52,Male,Employed,77925.8798,7594.426,0.0,7,45,4,3,1,1,0.9821,0.5,0.4821,true_positive,High-risk borrower correctly flagged.
68,Logistic Regression,CUST_00068,23,Other,Self-Employed,48399.5734,14846.5572,17375.2724,2,20,12,2,0,0,0.3614,0.5,0.1386,true_negative,Good borrower correctly not flagged.
4438,Logistic Regression,CUST_04438,48,Female,Self-Employed,46904.4643,7917.3325,7019.4254,2,7,10,8,0,0,0.3846,0.5,0.1154,true_negative,Good borrower correctly not flagged.
2786,Logistic Regression,CUST_02786,63,Female,Employed,52259.815,3509.3906,15713.0876,3,40,11,1,0,1,0.5938,0.5,0.0938,false_positive,Good borrower could be wrongly flagged as high risk.
1015,Logistic Regression,CUST_01015,59,Male,Employed,55546.2944,8765.4905,17159.848,2,63,11,0,1,0,0.3419,0.5,0.1581,false_negative,High-risk borrower could be missed by the model.
4817,Logistic Regression,CUST_04817,51,Male,Employed,10000.0,500.0,14265.2825,0,54,13,1,1,0,0.1069,0.5,0.3931,false_negative,High-risk borrower could be missed by the model.
1312,Logistic Regression,CUST_01312,47,Other,Unemployed,34782.2207,4633.6345,9263.8975,5,52,3,9,1,1,0.8649,0.5,0.3649,true_positive,High-risk borrower correctly flagged.
3755,Logistic Regression,CUST_03755,23,Other,Self-Employed,24591.6377,10713.6405,18666.1913,0,31,1,8,0,0,0.1155,0.5,0.3845,true_negative,Good borrower correctly not flagged.
3872,Logistic Regression,CUST_03872,33,Male,Employed,30747.9217,9680.8716,14034.2946,6,36,17,1,1,1,0.9401,0.5,0.4401,true_positive,High-risk borrower correctly flagged.
4779,Logistic Regression,CUST_04779,60,Other,Self-Employed,51364.1964,15086.4199,1689.6152,0,72,2,8,1,0,0.111,0.5,0.389,false_negative,High-risk borrower could be missed by the model.
443,Logistic Regression,CUST_00443,23,Female,Self-Employed,111166.2917,7717.6008,13225.5396,0,1,11,8,1,0,0.1185,0.5,0.3815,false_negative,High-risk borrower could be missed by the model.
3628,Logistic Regression,CUST_03628,52,Female,Self-Employed,54258.2401,7984.2708,17072.8475,6,38,19,4,1,1,0.9544,0.5,0.4544,true_positive,High-risk borrower correctly flagged.
3912,Logistic Regression,CUST_03912,31,Female,Self-Employed,18795.7359,14251.6509,13108.1032,6,77,9,3,1,1,0.9483,0.5,0.4483,true_positive,High-risk borrower correctly flagged.
2342,Logistic Regression,CUST_02342,62,Other,Unemployed,54300.4383,5299.9129,10215.6413,4,49,16,9,1,1,0.7515,0.5,0.2515,true_positive,High-risk borrower correctly flagged.
3946,Logistic Regression,CUST_03946,21,Female,Self-Employed,62857.1116,8865.4594,11799.792,5,79,8,1,1,1,0.8642,0.5,0.3642,true_positive,High-risk borrower correctly flagged.
3073,Logistic Regression,CUST_03073,45,Other,Unemployed,28719.5648,10288.1919,11900.4409,1,20,3,8,1,0,0.2062,0.5,0.2938,false_negative,High-risk borrower could be missed by the model.
4232,Logistic Regression,CUST_04232,44,Male,Employed,64398.3971,10960.2657,20768.9125,4,74,5,0,1,1,0.7398,0.5,0.2398,true_positive,High-risk borrower correctly flagged.
3098,Logistic Regression,CUST_03098,39,Female,Unemployed,45654.443,12897.3505,0.0,4,0,7,9,1,1,0.8307,0.5,0.3307,true_positive,High-risk borrower correctly flagged.
